gap_nm,polarization_deg,predicted_abs,actual_abs,Ex_complex_relative_error,Ey_complex_relative_error,relative_magnitude_error,phase_error_deg
1.0,30,18.151500427670396,18.151500006628986,1.4728391950942965e-12,0.0025900642105746207,2.3195956785027896e-08,2.5403787731193006e-06
1.5,30,12.084159133919336,12.084156240209946,7.07981224759454e-14,0.0115046663841168,2.394630896786234e-07,4.5724777351097146e-06
2.0,30,9.200774447080972,9.20077331740822,9.654646681234106e-16,0.003553507334043752,1.2278019605699234e-07,9.161377647615154e-07
2.5,30,7.493135203022866,7.493135203022868,4.741539738044279e-16,3.2197751785339108e-15,3.555968479022577e-16,0.0
3.0,30,6.360214493129259,6.360214465143193,2.8567109628884244e-16,0.00010403245994734331,4.400176450420496e-09,3.34630209408715e-06
4.0,30,4.941350376841191,4.941351531245923,5.45562969236902e-16,0.020363375160562018,2.3362125210220796e-07,5.398220991992275e-06
5.0,30,4.090750305830057,4.090749612387438,8.693195583752781e-16,0.011550436109794372,1.695148040305843e-07,5.904357180952502e-08
6.0,30,3.5133389346131323,3.5133355176539793,2.115871395269597e-15,0.004696891191353337,9.725684142000914e-07,3.749890169046921e-06
1.0,60,10.480150628945633,10.480148441292084,3.002752876289391e-13,0.0025900641307411427,2.0874261105389512e-07,2.2701985471940134e-05
1.5,60,6.977383546277213,6.9773685113802415,5.70785565535559e-14,0.011504666384990278,2.154809072694492e-06,3.571353377651576e-05
2.0,60,5.312807792203052,5.312801923064015,6.391735322767633e-16,0.0035535073340450907,1.1047163289707122e-06,1.2432525892336344e-05
2.5,60,4.3269207837615635,4.326920783761564,4.2922065436233137e-16,1.3578694459151297e-14,2.0526801022874202e-16,2.842170943040401e-14
3.0,60,3.6726968148855588,3.672696669490458,1.5495379228824345e-16,0.00010403245995262076,3.958810485376948e-08,3.12901287600198e-05
4.0,60,2.8530176620231695,2.8560732764045866,0.0010693740984060636,0.006104817347730927,0.0010698655411473593,0.00046966643620294235
5.0,60,2.3619378673133653,2.361934264294136,1.6982740238271145e-15,0.011550436109826322,1.525452796743793e-06,2.6816988821565246e-05
6.0,60,2.030119813872279,2.0301020735662325,2.201700593044998e-16,0.004696891191367124,8.738627617494513e-06,7.732151016170974e-05
